,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
10678,ethereum/remix-project,ethereum,re-emitter,raynos,raynos/re-emitter,NPM,True
10679,ethereum/remix-project,ethereum,read-package-json-fast,npm,npm/read-package-json-fast,NPM,False
10680,ethereum/remix-project,ethereum,@dnd-kit/accessibility,claudric,claudric/dnd-kit,NPM,False
10681,ethereum/remix-project,ethereum,@types/aws-lambda,definitelytyped,definitelytyped/definitelytyped,NPM,True
10682,ethereum/remix-project,ethereum,is-stream,sindresorhus,sindresorhus/is-stream,NPM,True
10683,ethereum/remix-project,ethereum,cacheable-request,lukechilds,lukechilds/cacheable-request,NPM,True
10684,ethereum/remix-project,ethereum,logplease,haadcode,haadcode/logplease,NPM,True
10685,ethereum/remix-project,ethereum,ansi-regex,chalk,chalk/ansi-regex,NPM,False
10686,ethereum/remix-project,ethereum,async-exit-hook,tapppi,tapppi/async-exit-hook,NPM,True
10687,ethereum/remix-project,ethereum,isstream,rvagg,rvagg/isstream,NPM,True
10688,ethereum/remix-project,ethereum,@svgr/plugin-svgo,smooth-code,smooth-code/svgr,NPM,True
10689,ethereum/remix-project,ethereum,methods,visionmedia,visionmedia/node-methods,NPM,False
10690,ethereum/remix-project,ethereum,babel-plugin-module-resolver,tleunen,tleunen/babel-plugin-module-resolver,NPM,True
10691,ethereum/remix-project,ethereum,babel-plugin-transform-es2015-template-literals,babel,babel/babel,NPM,True
10692,ethereum/remix-project,ethereum,author-regex,jonschlinkert,jonschlinkert/author-regex,NPM,True
10693,ethereum/remix-project,ethereum,circular-json,webreflection,webreflection/circular-json,NPM,True
10694,ethereum/remix-project,ethereum,value-or-promise,yaacovcr,yaacovcr/value-or-promise,NPM,False
10695,ethereum/remix-project,ethereum,babel-plugin-transform-es2015-computed-properties,babel,babel/babel,NPM,True
10696,ethereum/remix-project,ethereum,cloneable-readable,mcollina,mcollina/cloneable-readable,NPM,True
10697,ethereum/remix-project,ethereum,@octokit/oauth-app,octokit,octokit/oauth-app,NPM,False
10698,ethereum/remix-project,ethereum,eslint-plugin-promise,eslint-community,eslint-community/eslint-plugin-promise,NPM,True
10699,ethereum/remix-project,ethereum,read-pkg,sindresorhus,sindresorhus/read-pkg,NPM,True
10700,ethereum/remix-project,ethereum,make-dir,sindresorhus,sindresorhus/make-dir,NPM,True
10701,ethereum/remix-project,ethereum,@graphql-tools/code-file-loader,ardatan,ardatan/graphql-tools,NPM,True
10702,ethereum/remix-project,ethereum,node-llama-cpp,withcatai,withcatai/node-llama-cpp,NPM,False
10703,ethereum/remix-project,ethereum,@nomicfoundation/solidity-analyzer-win32-x64-msvc,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
10704,ethereum/remix-project,ethereum,graphql-ws,enisdenjo,enisdenjo/graphql-ws,NPM,True
10705,ethereum/remix-project,ethereum,is-valid-glob,jonschlinkert,jonschlinkert/is-valid-glob,NPM,True
10706,ethereum/remix-project,ethereum,sort-keys,sindresorhus,sindresorhus/sort-keys,NPM,True
10707,ethereum/remix-project,ethereum,semver-diff,sindresorhus,sindresorhus/semver-diff,NPM,True
10708,ethereum/remix-project,ethereum,eslint-plugin-standard,xjamundx,xjamundx/eslint-plugin-standard,NPM,True
10709,ethereum/remix-project,ethereum,is2,stdarg,stdarg/is2,NPM,False
10710,ethereum/remix-project,ethereum,libnpmpack,npm,npm/libnpmpack,NPM,False
10711,ethereum/remix-project,ethereum,@apollo/client,apollographql,apollographql/apollo-client,NPM,True
10712,ethereum/remix-project,ethereum,@babel/helper-validator-identifier,babel,babel/babel,NPM,True
10713,ethereum/remix-project,ethereum,text-table,substack,substack/text-table,NPM,True
10714,ethereum/remix-project,ethereum,@lerna/clean,lerna,lerna/lerna,NPM,False
10715,ethereum/remix-project,ethereum,urix,lydell,lydell/urix,NPM,True
10716,ethereum/remix-project,ethereum,charenc,pvorb,pvorb/node-charenc,NPM,False
10717,ethereum/remix-project,ethereum,infer-owner,npm,npm/infer-owner,NPM,False
10718,ethereum/remix-project,ethereum,electron-publish,electron-userland,electron-userland/electron-builder,NPM,True
10719,ethereum/remix-project,ethereum,@ardatan/relay-compiler,facebook,facebook/relay,NPM,True
10720,ethereum/remix-project,ethereum,@babel/plugin-transform-async-to-generator,babel,babel/babel,NPM,True
10721,ethereum/remix-project,ethereum,@babel/plugin-proposal-async-generator-functions,babel,babel/babel,NPM,True
10722,ethereum/remix-project,ethereum,get-package-info,rahatarmanahmed,rahatarmanahmed/get-package-info,NPM,True
10723,ethereum/remix-project,ethereum,buffer-xor,crypto-browserify,crypto-browserify/buffer-xor,NPM,False
10724,ethereum/remix-project,ethereum,temp-write,sindresorhus,sindresorhus/temp-write,NPM,True
10725,ethereum/remix-project,ethereum,typed-array-byte-offset,inspect-js,inspect-js/typed-array-byte-offset,NPM,False
10726,ethereum/remix-project,ethereum,react-textarea-autosize,andarist,andarist/react-textarea-autosize,NPM,True
10727,ethereum/remix-project,ethereum,icss-utils,css-modules,css-modules/icss-replace-symbols,NPM,True
10728,ethereum/remix-project,ethereum,@babel/plugin-transform-literals,babel,babel/babel,NPM,True
10729,ethereum/remix-project,ethereum,regex-not,jonschlinkert,jonschlinkert/regex-not,NPM,True
10730,ethereum/remix-project,ethereum,babel-plugin-transform-object-rest-spread,babel,babel/babel,NPM,True
10731,ethereum/remix-project,ethereum,cli-boxes,sindresorhus,sindresorhus/cli-boxes,NPM,True
10732,ethereum/remix-project,ethereum,jest-circus,facebook,facebook/jest,NPM,True
10733,ethereum/remix-project,ethereum,umask,smikes,smikes/umask,NPM,True
10734,ethereum/remix-project,ethereum,@uniswap/v2-core,uniswap,uniswap/uniswap-v2-core,NPM,True
10735,ethereum/remix-project,ethereum,fd-slicer,andrewrk,andrewrk/node-fd-slicer,NPM,True
10736,ethereum/remix-project,ethereum,sorted-object,domenic,domenic/sorted-object,NPM,True
10737,ethereum/remix-project,ethereum,url-set-query,mattdesl,mattdesl/url-set-query,NPM,True
10738,ethereum/remix-project,ethereum,graphql-request,prisma,prisma/graphql-request,NPM,True
10739,ethereum/remix-project,ethereum,parse-duration,jkroso,jkroso/parse-duration,NPM,True
10740,ethereum/remix-project,ethereum,@electron-forge/plugin-base,electron-userland,electron-userland/electron-forge,NPM,True
10741,ethereum/remix-project,ethereum,run-async,sboudrias,sboudrias/run-async,NPM,True
10742,ethereum/remix-project,ethereum,@types/babel__generator,definitelytyped,definitelytyped/definitelytyped,NPM,True
10743,ethereum/remix-project,ethereum,has-ansi,chalk,chalk/has-ansi,NPM,False
10744,ethereum/remix-project,ethereum,for-each,raynos,raynos/for-each,NPM,True
10745,ethereum/remix-project,ethereum,@iden3/bigarray,iden3,iden3/bigarray,NPM,True
10746,ethereum/remix-project,ethereum,check-types,philbooth,philbooth/check-types,NPM,True
10747,ethereum/remix-project,ethereum,it-last,achingbrain,achingbrain/it-last,NPM,True
10748,ethereum/remix-project,ethereum,@babel/plugin-transform-regenerator,babel,babel/babel,NPM,True
10749,ethereum/remix-project,ethereum,klona,lukeed,lukeed/klona,NPM,True
10750,ethereum/remix-project,ethereum,util-promisify,juliangruber,juliangruber/util-promisify,NPM,True
10751,ethereum/remix-project,ethereum,rxjs,reactivex,reactivex/rxjs,NPM,False
10752,ethereum/remix-project,ethereum,memoizee,medikoo,medikoo/memoizee,NPM,True
10753,ethereum/remix-project,ethereum,yn,sindresorhus,sindresorhus/yn,NPM,True
10754,ethereum/remix-project,ethereum,@lerna/filter-packages,lerna,lerna/lerna,NPM,False
10755,ethereum/remix-project,ethereum,cardinal,thlorenz,thlorenz/cardinal,NPM,True
10756,ethereum/remix-project,ethereum,standard-as-callback,luin,luin/ascallback,NPM,True
10757,ethereum/remix-project,ethereum,@vue/compiler-core,vuejs,vuejs/core,NPM,True
10758,ethereum/remix-project,ethereum,receptacle,dylanpiercey,dylanpiercey/receptacle,NPM,True
10759,ethereum/remix-project,ethereum,typescript-logic,ksxnodemodules,ksxnodemodules/typescript-logic,NPM,False
10760,ethereum/remix-project,ethereum,is-hex-prefixed,silentcicero,silentcicero/is-hex-prefixed,NPM,True
10761,ethereum/remix-project,ethereum,react-overlays,react-bootstrap,react-bootstrap/react-overlays,NPM,True
10762,ethereum/remix-project,ethereum,@wry/equality,benjamn,benjamn/wryware,NPM,True
10763,ethereum/remix-project,ethereum,any-signal,jacobheun,jacobheun/any-signal,NPM,True
10764,ethereum/remix-project,ethereum,babel-plugin-transform-es2015-function-name,babel,babel/babel,NPM,True
10765,web3/web3.js,web3,ignore-walk,npm,npm/ignore-walk,NPM,False
10766,web3/web3.js,web3,jest-serializer,facebook,facebook/jest,NPM,True
10767,web3/web3.js,web3,postcss-value-parser,trysound,trysound/postcss-value-parser,NPM,True
10768,web3/web3.js,web3,crypto-browserify,dominictarr,dominictarr/crypto-browserify,NPM,True
10769,web3/web3.js,web3,mimic-fn,sindresorhus,sindresorhus/mimic-fn,NPM,True
10770,web3/web3.js,web3,dtslint,microsoft,microsoft/dtslint,NPM,True
10771,web3/web3.js,web3,kind-of,jonschlinkert,jonschlinkert/kind-of,NPM,True
10772,web3/web3.js,web3,@sinonjs/fake-timers,sinonjs,sinonjs/fake-timers,NPM,True
10773,web3/web3.js,web3,chardet,runk,runk/node-chardet,NPM,False
10774,web3/web3.js,web3,os-locale,sindresorhus,sindresorhus/os-locale,NPM,True
10775,web3/web3.js,web3,copy-text-to-clipboard,sindresorhus,sindresorhus/copy-text-to-clipboard,NPM,True
10776,web3/web3.js,web3,npm-run-path,sindresorhus,sindresorhus/npm-run-path,NPM,True
10777,web3/web3.js,web3,@babel/helper-create-class-features-plugin,babel,babel/babel,NPM,True
10778,web3/web3.js,web3,ansi-regex,chalk,chalk/ansi-regex,NPM,False
10779,web3/web3.js,web3,electron-to-chromium,kilian,kilian/electron-to-chromium,NPM,True
10780,web3/web3.js,web3,xhr-request,jam3,jam3/xhr-request,NPM,True
10781,web3/web3.js,web3,micromark-util-types,micromark,micromark/micromark,NPM,False
10782,web3/web3.js,web3,@lerna/filter-options,lerna,lerna/lerna,NPM,False
10783,web3/web3.js,web3,console-browserify,raynos,raynos/console-browserify,NPM,True
10784,web3/web3.js,web3,restore-cursor,sindresorhus,sindresorhus/restore-cursor,NPM,True
10785,web3/web3.js,web3,@humanwhocodes/config-array,humanwhocodes,humanwhocodes/config-array,NPM,False
10786,web3/web3.js,web3,get-intrinsic,ljharb,ljharb/get-intrinsic,NPM,True
10787,web3/web3.js,web3,@svgr/babel-plugin-svg-em-dimensions,gregberge,gregberge/svgr,NPM,True
10788,web3/web3.js,web3,buffer-to-arraybuffer,miguelmota,miguelmota/buffer-to-arraybuffer,NPM,True
10789,web3/web3.js,web3,jest-environment-jsdom,jestjs,jestjs/jest,NPM,False
10790,web3/web3.js,web3,source-map,mozilla,mozilla/source-map,NPM,True
10791,web3/web3.js,web3,@babel/plugin-transform-object-super,babel,babel/babel,NPM,True
10792,web3/web3.js,web3,@radix-ui/react-presence,radix-ui,radix-ui/primitives,NPM,True
10793,web3/web3.js,web3,fflate,101arrowz,101arrowz/fflate,NPM,True
10794,web3/web3.js,web3,cjs-module-lexer,guybedford,guybedford/cjs-module-lexer,NPM,True
10795,web3/web3.js,web3,smart-buffer,joshglazebrook,joshglazebrook/smart-buffer,NPM,True
10796,web3/web3.js,web3,write-json-file,sindresorhus,sindresorhus/write-json-file,NPM,True
10797,web3/web3.js,web3,glob,isaacs,isaacs/node-glob,NPM,True
10798,web3/web3.js,web3,di,vojtajina,vojtajina/node-di,NPM,False
10799,web3/web3.js,web3,@ethersproject/pbkdf2,ethers-io,ethers-io/ethers,NPM,True
10800,web3/web3.js,web3,jest-get-type,facebook,facebook/jest,NPM,True
10801,web3/web3.js,web3,web3-eth-personal,ethereum,ethereum/web3,NPM,True
10802,web3/web3.js,web3,libnpmaccess,npm,npm/libnpmaccess,NPM,False
10803,web3/web3.js,web3,which-boxed-primitive,ljharb,ljharb/which-boxed-primitive,NPM,True
10804,web3/web3.js,web3,@cookbookdev/docsbot,,,NPM,False
10805,web3/web3.js,web3,base-x,dcousens,dcousens/base-x,NPM,True
10806,web3/web3.js,web3,cssstyle,jsdom,jsdom/cssstyle,NPM,False
10807,web3/web3.js,web3,eslint-plugin-no-null,nene,nene/eslint-plugin-no-null,NPM,True
10808,web3/web3.js,web3,micromark-util-encode,micromark,micromark/micromark,NPM,False
10809,web3/web3.js,web3,slash,sindresorhus,sindresorhus/slash,NPM,True
10810,web3/web3.js,web3,@babel/helper-remap-async-to-generator,babel,babel/babel,NPM,True
10811,web3/web3.js,web3,cacheable-request,lukechilds,lukechilds/cacheable-request,NPM,True
10812,web3/web3.js,web3,content-hash,pldespaigne,pldespaigne/content-hash,NPM,True
10813,web3/web3.js,web3,chokidar,paulmillr,paulmillr/chokidar,NPM,True
10814,web3/web3.js,web3,mkdirp-classic,mafintosh,mafintosh/mkdirp-classic,NPM,True
10815,web3/web3.js,web3,@types/babel__core,definitelytyped,definitelytyped/definitelytyped,NPM,True
10816,web3/web3.js,web3,jest-mock,jestjs,jestjs/jest,NPM,False
10817,web3/web3.js,web3,mkdirp-infer-owner,isaacs,isaacs/mkdirp-infer-owner,NPM,True
10818,web3/web3.js,web3,@lerna/pack-directory,lerna,lerna/lerna,NPM,False
10819,web3/web3.js,web3,popmotion,inventingwithmonster,inventingwithmonster/popmotion,NPM,True
10820,web3/web3.js,web3,@radix-ui/react-use-escape-keydown,radix-ui,radix-ui/primitives,NPM,True
10821,web3/web3.js,web3,catering,vweevers,vweevers/catering,NPM,True
10822,web3/web3.js,web3,domutils,fb55,fb55/domutils,NPM,True
10823,web3/web3.js,web3,fs-monkey,streamich,streamich/fs-monkey,NPM,True
10824,web3/web3.js,web3,inline-style-parser,remarkablemark,remarkablemark/inline-style-parser,NPM,True
10825,web3/web3.js,web3,htmlparser2,fb55,fb55/node-htmlparser,NPM,True
10826,web3/web3.js,web3,safe-buffer,feross,feross/safe-buffer,NPM,True
10827,web3/web3.js,web3,@lerna/prompt,lerna,lerna/lerna,NPM,False
10828,web3/web3.js,web3,eth-json-rpc-middleware,kumavis,kumavis/eth-json-rpc-middleware,NPM,True
10829,web3/web3.js,web3,@lerna/npm-conf,lerna,lerna/lerna,NPM,False
10830,web3/web3.js,web3,defaults,sindresorhus,sindresorhus/defaults,NPM,True
10831,web3/web3.js,web3,is-date-object,inspect-js,inspect-js/is-date-object,NPM,False
10832,web3/web3.js,web3,style-to-object,remarkablemark,remarkablemark/style-to-object,NPM,True
10833,web3/web3.js,web3,@types/mdast,definitelytyped,definitelytyped/definitelytyped,NPM,True
10834,web3/web3.js,web3,recharts,recharts,recharts/recharts,NPM,True
10835,web3/web3.js,web3,cssnano-preset-default,cssnano,cssnano/cssnano,NPM,True
10836,web3/web3.js,web3,ts-interface-checker,gristlabs,gristlabs/ts-interface-checker,NPM,False
10837,web3/web3.js,web3,unique-filename,iarna,iarna/unique-filename,NPM,True
10838,web3/web3.js,web3,asn1,mcavage,mcavage/node-asn1,NPM,False
10839,web3/web3.js,web3,react-helmet-async,nytimes,nytimes/react-helmet-async,NPM,True
10840,web3/web3.js,web3,batch,visionmedia,visionmedia/batch,NPM,False
10841,web3/web3.js,web3,@babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining,babel,babel/babel,NPM,True
10842,web3/web3.js,web3,capture-exit,stefanpenner,stefanpenner/capture-exit,NPM,True
10843,web3/web3.js,web3,prompts,terkelg,terkelg/prompts,NPM,True
10844,web3/web3.js,web3,spdx-exceptions,kemitchell,kemitchell/spdx-exceptions,NPM,True
10845,web3/web3.js,web3,webpack-dev-middleware,webpack,webpack/webpack-dev-middleware,NPM,True
10846,web3/web3.js,web3,combined-stream,felixge,felixge/node-combined-stream,NPM,True
10847,web3/web3.js,web3,invariant,zertosh,zertosh/invariant,NPM,True
10848,web3/web3.js,web3,util-deprecate,tootallnate,tootallnate/util-deprecate,NPM,True
10849,web3/web3.js,web3,antlr4ts,tunnelvisionlabs,tunnelvisionlabs/antlr4ts,NPM,False
10850,web3/web3.js,web3,is-buffer,feross,feross/is-buffer,NPM,True
10851,web3/web3.js,web3,micromark-core-commonmark,micromark,micromark/micromark,NPM,False
10852,web3/web3.js,web3,@octokit/request,octokit,octokit/request,NPM,False
10853,web3/web3.js,web3,remark-stringify,wooorm,wooorm/remark,NPM,True
10854,web3/web3.js,web3,global,colingo,colingo/global,NPM,False
10855,web3/web3.js,web3,@types/range-parser,definitelytyped,definitelytyped/definitelytyped,NPM,True
10856,web3/web3.js,web3,object-visit,jonschlinkert,jonschlinkert/object-visit,NPM,True
10857,web3/web3.js,web3,hasown,inspect-js,inspect-js/hasown,NPM,False
10858,web3/web3.js,web3,mdast-util-to-markdown,syntax-tree,syntax-tree/mdast-util-to-markdown,NPM,False
10859,web3/web3.js,web3,browser-stdout,kumavis,kumavis/browser-stdout,NPM,True
10860,web3/web3.js,web3,@types/d3-timer,definitelytyped,definitelytyped/definitelytyped,NPM,True
10861,web3/web3.js,web3,@types/unist,definitelytyped,definitelytyped/definitelytyped,NPM,True
10862,web3/web3.js,web3,@ethersproject/networks,ethers-io,ethers-io/ethers,NPM,True
10863,web3/web3.js,web3,@lerna/gitlab-client,lerna,lerna/lerna,NPM,False
10864,web3/web3.js,web3,window-size,jonschlinkert,jonschlinkert/window-size,NPM,True
10865,web3/web3.js,web3,deep-is,thlorenz,thlorenz/deep-is,NPM,True
10866,web3/web3.js,web3,react-json-view-lite,anyroad,anyroad/react-json-view-lite,NPM,False
10867,web3/web3.js,web3,git-up,ionicabizau,ionicabizau/node-git-up,NPM,True
10868,web3/web3.js,web3,listr2,cenk1cenk2,cenk1cenk2/listr2,NPM,True
10869,web3/web3.js,web3,remark-emoji,rhysd,rhysd/remark-emoji,NPM,True
10870,web3/web3.js,web3,@types/stylis,definitelytyped,definitelytyped/definitelytyped,NPM,True
10871,web3/web3.js,web3,level-codec,level,level/codec,NPM,True
10872,web3/web3.js,web3,deep-eql,chaijs,chaijs/deep-eql,NPM,True
10873,web3/web3.js,web3,ee-first,jonathanong,jonathanong/ee-first,NPM,True
10874,web3/web3.js,web3,typedoc-plugin-extras,drarig29,drarig29/typedoc-plugin-extras,NPM,True
10875,web3/web3.js,web3,estree-util-attach-comments,wooorm,wooorm/estree-util-attach-comments,NPM,True
10876,web3/web3.js,web3,@ethersproject/units,ethers-io,ethers-io/ethers,NPM,True
10877,web3/web3.js,web3,@tailwindcss/line-clamp,tailwindlabs,tailwindlabs/tailwindcss-line-clamp,NPM,True
10878,web3/web3.js,web3,lodash.assign,lodash,lodash/lodash,NPM,False
10879,web3/web3.js,web3,@trufflesuite/bigint-buffer,trufflesuite,trufflesuite/bigint-buffer,NPM,True
10880,web3/web3.js,web3,mz,normalize,normalize/mz,NPM,False
10881,web3/web3.js,web3,use-sidecar,thekashey,thekashey/use-sidecar,NPM,True
10882,web3/web3.js,web3,@nodelib/fs.walk,nodelib,nodelib/nodelib,NPM,True
10883,web3/web3.js,web3,available-typed-arrays,inspect-js,inspect-js/available-typed-arrays,NPM,False
10884,web3/web3.js,web3,which-pm-runs,zkochan,zkochan/which-pm-runs,NPM,True
10885,web3/web3.js,web3,not,raynos,raynos/not,NPM,True
10886,prysmaticlabs/prysm,prysmaticlabs,k8s.io/client-go,,,GO,False
10887,prysmaticlabs/prysm,prysmaticlabs,github.com/supranational/blst,supranational,supranational/blst,GO,True
10888,prysmaticlabs/prysm,prysmaticlabs,github.com/getsentry/sentry-go,getsentry,getsentry/sentry-go,GO,False
10889,prysmaticlabs/prysm,prysmaticlabs,github.com/marten-seemann/tcp,marten-seemann,marten-seemann/tcp,GO,True
10890,prysmaticlabs/prysm,prysmaticlabs,lukechampine.com/blake3,,,GO,False
10891,prysmaticlabs/prysm,prysmaticlabs,github.com/go-task/slim-sprig/v3,go-task,go-task/slim-sprig,GO,False
10892,prysmaticlabs/prysm,prysmaticlabs,github.com/cpuguy83/go-md2man/v2,cpuguy83,cpuguy83/go-md2man,GO,True
10893,prysmaticlabs/prysm,prysmaticlabs,github.com/ethereum/c-kzg-4844,ethereum,ethereum/c-kzg-4844,GO,True
10894,prysmaticlabs/prysm,prysmaticlabs,github.com/containerd/cgroups,containerd,containerd/cgroups,GO,False
